filename,patient,y_true,y_pred,label_true,label_pred,confidence
ba191c04-4283-45aa-a3b1-abd544e1d138.jpg,2,16,17,OTHERCLASS,P1,0.8498315
9d673269-14a8-40db-98da-bd3a5ae03a71.jpg,2,16,16,OTHERCLASS,OTHERCLASS,0.99881774
d53f750a-fc38-47f9-8001-d487e3a5d582.jpg,2,17,6,P1,G1,0.6722293
a39a2625-ea0d-4547-9610-b1237e24bc40.jpg,2,6,6,G1,G1,0.974794
b9bea692-f9d7-4ab3-87b2-e8917976e094.jpg,2,11,12,L2,L3,0.60937834
a798857c-bd1a-4f23-99fa-95d319983475.jpg,2,2,2,A3,A3,0.6792486
d2b9980a-91cd-44f7-a97a-cb29622cd0d1.jpg,2,8,19,G3,P3,0.9701075
19fa935c-21d1-4479-b9b8-1e958a80cb2e.jpg,2,12,12,L3,L3,0.9997837
bc242716-85ce-46d5-8534-fecd4fc2706f.jpg,2,9,13,G4,L4,0.5079554
2079de00-526e-4214-8784-a19396a429ee.jpg,2,14,13,L5,L4,0.99628484
20e9a2ce-2b68-4ebe-a122-f472bfce792e.jpg,2,14,14,L5,L5,0.99697125
6d2252f4-651c-4490-9bd5-afca5a12befa.jpg,2,5,5,A6,A6,0.99914765
a2219aef-5879-40bd-9b0a-28d6a8e1ade6.jpg,8,16,16,OTHERCLASS,OTHERCLASS,0.99712855
4e5959fe-f520-486b-99a1-e976ff45d834.jpg,8,16,16,OTHERCLASS,OTHERCLASS,0.9999989
80a64068-0b9b-41db-b9e8-71f6f382cd4b.jpg,8,0,0,A1,A1,0.9688834
2cc14f04-c4ae-4529-9f34-950482aceb5e.jpg,8,10,10,L1,L1,0.88560677
213867cf-3753-4c35-9d0a-7797a7eadc2b.jpg,8,6,6,G1,G1,0.999295
a4c31a80-b955-4fe4-8414-ecd7efefbfb4.jpg,8,17,17,P1,P1,0.9560108
0c84d1ae-d1bd-4f54-ae7d-b87a7be75a1c.jpg,8,8,7,G3,G2,0.9136984
77bb547d-803a-4e9c-85df-09b5645b3d08.jpg,8,2,2,A3,A3,0.9839946
9d465dc1-38ef-4012-9b19-225e7d25ef87.jpg,8,19,7,P3,G2,0.43843228
9f8c328d-b3e1-4d98-89af-42828252ae09.jpg,8,12,18,L3,P2,0.9969421
5e18e1ef-4f3e-4ff5-b3f6-65979c92b959.jpg,8,8,19,G3,P3,0.577177
c1a358cf-7d8b-4790-bdcb-0a4cba1aef73.jpg,8,19,19,P3,P3,0.99949944
389223e6-f1ec-497c-890f-f6380ca89e21.jpg,8,9,9,G4,G4,0.71677786
0cf81590-ad66-4a14-be4f-2191f3fd5d22.jpg,8,14,14,L5,L5,0.5225612
cdc29b4a-7537-4bb4-8a4c-6819cf0b49fa.jpg,8,21,21,P5,P5,0.9996613
1b90ff93-df6c-4b0e-9640-ab425f2ecab2.jpg,8,5,5,A6,A6,1.0
d37ff351-cb2b-4468-b335-901005213394.jpg,8,15,15,L6,L6,0.9995245
