filename,relpath,patient,tier,tier_pooled,pseudo_label,vote_0,vote_1,vote_2,vote_3,y_pred,label_pred,confidence
ba191c04-4283-45aa-a3b1-abd544e1d138.jpg,2/ba191c04-4283-45aa-a3b1-abd544e1d138.jpg,2,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,11,L2,0.54927677
9d673269-14a8-40db-98da-bd3a5ae03a71.jpg,2/9d673269-14a8-40db-98da-bd3a5ae03a71.jpg,2,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.99771154
3dd9a661-047f-4c4c-bdf7-7c081d06ccca.jpg,2/3dd9a661-047f-4c4c-bdf7-7c081d06ccca.jpg,2,S-majority,S-majority,A2,A2,A1,A2,A2,0,A1,0.9993538
d53f750a-fc38-47f9-8001-d487e3a5d582.jpg,2/d53f750a-fc38-47f9-8001-d487e3a5d582.jpg,2,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.8126233
a39a2625-ea0d-4547-9610-b1237e24bc40.jpg,2/a39a2625-ea0d-4547-9610-b1237e24bc40.jpg,2,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.99674785
a55e4755-9588-49a7-a62e-4053b0e6a6ca.jpg,2/a55e4755-9588-49a7-a62e-4053b0e6a6ca.jpg,2,S-majority,S-majority,G2,G2,G2,G2,OTHERCLASS,7,G2,0.9999373
e14ebfdc-631c-48ef-b53f-3f7e6051cf12.jpg,2/e14ebfdc-631c-48ef-b53f-3f7e6051cf12.jpg,2,S-majority,S-majority,P2,P2,P1,P2,P2,18,P2,0.9999993
c28975f9-7270-4529-8779-40117437d4d4.jpg,2/c28975f9-7270-4529-8779-40117437d4d4.jpg,2,S-dispersed,S-no-majority,,A2,G2,P2,G3,7,G2,0.9988907
b9bea692-f9d7-4ab3-87b2-e8917976e094.jpg,2/b9bea692-f9d7-4ab3-87b2-e8917976e094.jpg,2,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,12,L3,0.805794
a798857c-bd1a-4f23-99fa-95d319983475.jpg,2/a798857c-bd1a-4f23-99fa-95d319983475.jpg,2,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.67921287
d2b9980a-91cd-44f7-a97a-cb29622cd0d1.jpg,2/d2b9980a-91cd-44f7-a97a-cb29622cd0d1.jpg,2,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,13,L4,0.6912655
6078a8c5-dfbd-40ab-86ea-e0d49e772af6.jpg,2/6078a8c5-dfbd-40ab-86ea-e0d49e772af6.jpg,2,S-majority,S-majority,P3,P3,P3,P3,P2,12,L3,0.86880827
19fa935c-21d1-4479-b9b8-1e958a80cb2e.jpg,2/19fa935c-21d1-4479-b9b8-1e958a80cb2e.jpg,2,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.99999416
fa5d7279-91a4-4cb7-8d7e-d199d968a7ce.jpg,2/fa5d7279-91a4-4cb7-8d7e-d199d968a7ce.jpg,2,S-majority,S-majority,G3,G3,G3,G3,OTHERCLASS,19,P3,0.76621705
a0083ec3-96ee-492c-add4-13d9490f4180.jpg,2/a0083ec3-96ee-492c-add4-13d9490f4180.jpg,2,S-majority,S-majority,OTHERCLASS,A3,OTHERCLASS,OTHERCLASS,OTHERCLASS,11,L2,0.50792617
bc242716-85ce-46d5-8534-fecd4fc2706f.jpg,2/bc242716-85ce-46d5-8534-fecd4fc2706f.jpg,2,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,20,P4,0.39584935
b5ff8b91-c21b-45d7-ad12-66e1d072e2fa.jpg,2/b5ff8b91-c21b-45d7-ad12-66e1d072e2fa.jpg,2,S-majority,S-majority,L4,L4,L4,L4,P4,13,L4,0.85916424
b5898cd5-d2be-4ecb-8f39-702956621a68.jpg,2/b5898cd5-d2be-4ecb-8f39-702956621a68.jpg,2,S-dispersed,S-no-majority,,A5,OTHERCLASS,L4,A4,13,L4,0.81813425
2079de00-526e-4214-8784-a19396a429ee.jpg,2/2079de00-526e-4214-8784-a19396a429ee.jpg,2,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,13,L4,0.9898226
41dbbe27-6dd7-4f9f-bbd4-548cd0c2683b.jpg,2/41dbbe27-6dd7-4f9f-bbd4-548cd0c2683b.jpg,2,S-majority,S-majority,L5,P5,L5,L5,L5,13,L4,0.9989994
57e4d507-5969-490a-9fce-1ceabef6da13.jpg,2/57e4d507-5969-490a-9fce-1ceabef6da13.jpg,2,S-plurality,S-plurality,OTHERCLASS,P5,OTHERCLASS,A5,OTHERCLASS,5,A6,0.49139696
20e9a2ce-2b68-4ebe-a122-f472bfce792e.jpg,2/20e9a2ce-2b68-4ebe-a122-f472bfce792e.jpg,2,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.99835783
6d2252f4-651c-4490-9bd5-afca5a12befa.jpg,2/6d2252f4-651c-4490-9bd5-afca5a12befa.jpg,2,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9999883
9706ce22-1d3e-4888-ba63-aa1e2fb1e866.jpg,2/9706ce22-1d3e-4888-ba63-aa1e2fb1e866.jpg,2,S-majority,S-majority,L6,L6,L6,L6,P6,11,L2,0.39443892
